"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","shape_id"
"10","APP_S_NO.273","APP_S_NO.24822","Huntington","4822","0","0"
"11","APP_S_NO.273","APP_S_NO.25014","Belmont","5014","0","1"
"11","APP_S_NO.273","APP_S_NO.25015","Jamaica","5015","1","2"
"11","APP_S_NO.273","APP_S_NO.25016","Belmont","5016","0","3"
"11","APP_S_NO.273","APP_S_NO.25017","Penn Station","5017","1","4"
"1","APP_S_NO.273","APP_S_NO.26000","Babylon","6000","0","5"
"1","APP_S_NO.273","APP_S_NO.26001","Penn Station","6001","1","6"
"1","APP_S_NO.273","APP_S_NO.26002","Babylon","6002","0","5"
"1","APP_S_NO.273","APP_S_NO.26003","Penn Station","6003","1","7"
"1","APP_S_NO.273","APP_S_NO.26004","Babylon","6004","0","5"
"1","APP_S_NO.273","APP_S_NO.26005","Penn Station","6005","1","7"
"1","APP_S_NO.273","APP_S_NO.26006","Babylon","6006","0","5"
"1","APP_S_NO.273","APP_S_NO.26007","Penn Station","6007","1","7"
"1","APP_S_NO.273","APP_S_NO.26008","Babylon","6008","0","5"
"1","APP_S_NO.273","APP_S_NO.26009","Penn Station","6009","1","7"
"1","APP_S_NO.273","APP_S_NO.26010","Babylon","6010","0","5"
"1","APP_S_NO.273","APP_S_NO.26011","Penn Station","6011","1","7"
"1","APP_S_NO.273","APP_S_NO.26012","Babylon","6012","0","8"
"1","APP_S_NO.273","APP_S_NO.26013","Penn Station","6013","1","6"
"1","APP_S_NO.273","APP_S_NO.26014","Babylon","6014","0","8"
"1","APP_S_NO.273","APP_S_NO.26015","Penn Station","6015","1","6"
"1","APP_S_NO.273","APP_S_NO.26016","Babylon","6016","0","8"
"1","APP_S_NO.273","APP_S_NO.26017","Penn Station","6017","1","7"
"1","APP_S_NO.273","APP_S_NO.26018","Babylon","6018","0","8"
"1","APP_S_NO.273","APP_S_NO.26019","Penn Station","6019","1","7"
"1","APP_S_NO.273","APP_S_NO.26020","Babylon","6020","0","8"
"1","APP_S_NO.273","APP_S_NO.26021","Penn Station","6021","1","7"
"1","APP_S_NO.273","APP_S_NO.26022","Babylon","6022","0","8"
"1","APP_S_NO.273","APP_S_NO.26023","Penn Station","6023","1","6"
"1","APP_S_NO.273","APP_S_NO.26025","Penn Station","6025","1","6"
"1","APP_S_NO.273","APP_S_NO.26026","Babylon","6026","0","8"
"1","APP_S_NO.273","APP_S_NO.26027","Penn Station","6027","1","6"
"1","APP_S_NO.273","APP_S_NO.26030","Babylon","6030","0","5"
"1","APP_S_NO.273","APP_S_NO.26031","Penn Station","6031","1","6"
"1","APP_S_NO.273","APP_S_NO.26032","Babylon","6032","0","8"
"1","APP_S_NO.273","APP_S_NO.26033","Penn Station","6033","1","6"
"1","APP_S_NO.273","APP_S_NO.26034","Babylon","6034","0","8"
"1","APP_S_NO.273","APP_S_NO.26035","Penn Station","6035","1","6"
"1","APP_S_NO.273","APP_S_NO.26036","Babylon","6036","0","8"
"1","APP_S_NO.273","APP_S_NO.26100","Babylon","6100","0","8"
"1","APP_S_NO.273","APP_S_NO.26102","Babylon","6102","0","8"
"1","APP_S_NO.273","APP_S_NO.26103","Penn Station","6103","1","6"
"1","APP_S_NO.273","APP_S_NO.26105","Penn Station","6105","1","6"
"1","APP_S_NO.273","APP_S_NO.26107","Penn Station","6107","1","6"
"1","APP_S_NO.273","APP_S_NO.26108","Babylon","6108","0","8"
"1","APP_S_NO.273","APP_S_NO.26109","Penn Station","6109","1","6"
